712,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439
713,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677
714,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,58090,6,98.9542408593,27.7975963377,0.7962624141,0.3324230437,0.3324230437
715,3683,529,16.9061442254,4.220451857,4.4681234532,0.3371319527,2.7727180153,878772,580,195.265148626,68.1972330867,11.9945568668,0.3518401439,8.0768654573
716,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221,7157,73,8.6914320942,2.6421320083,0.3468385418,0.1005033585,2.5939236841
717,380,507,0.2979731768,0.1005033585,0.8349808627,0.5959620807,0.5959620807,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794
718,153,222,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,11850,1266,87.7021362597,27.5676488748,6.0412728607,0.1005033585,5.5649452578
719,101,154,0.3371319527,0.3371319527,0.1005033585,0.1005033585,0.1005033585,6651,386,11.9217521825,1.817082728,5.0150898345,0.8370455566,3.3007472606
720,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,108768,57,0.7629784307,0.3060734589,3.6119396487,3.3705065355,10.6005015388
721,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562
722,120772,468,660.384085815,145.539331294,5.02997589,2.3138901451,6.3051161185,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585
723,272,733,1.5667381983,0.3468385418,1.5743987793,0.3371319527,1.0523081085,1268,933,3.3100753373,0.9337591884,1.054823201,0.1005033585,1.8068225365
724,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592
725,444,155,0.1005033585,0.1005033585,0.349326776,0.1005033585,0.349326776,1525260,747,0,316.25953264,0,401.93976746,8.2571359615
726,823481,2667,87.6076556937,28.673226189,6.6549459,2.6157942028,5.0487477794,14843,12352,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231
727,7147,737,2.3329897267,0.7145563401,0.8621299808,0.1005033585,1.3575887029,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562
728,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172
729,2014,1943,0.7568434702,0.1005033585,0.3347656668,0.1005033585,1.328776303,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619
730,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,146298,49266,146.311226579,84.4510189798,1.3083555275,0.1005033585,4.0358259366
731,2260661,233,0,580.6294376,0,883.09001537,27.1828015928,13.098383319,18.3497218154,44027,113,45.2042215224,20.3689668816,1.1161583623
732,5502,688,20.679215411,7.7310979408,5.2333769644,1.6134043381,5.2247025689,393,257,3.5444207379,1.2234731924,0.5884687381,0.3518401439,0.5884687381
733,220242,357,452.547280711,140.0075344,13.439022061,3.0436932644,13.6479820066,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708
734,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826
735,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855,70527,4587,170.192314655,22.9344276451,0.8104606078,0.3395221406,0.8278817659
736,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585
737,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682
738,1607541,93,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542
739,32342,2622,64.641881773,21.4921308523,22.2502876588,0.5833695849,27.5128375473,127,106,1.0937724431,0.1005033585,0.3674625562,0.1005033585,0.6239024964
740,100,201,0.3518401439,0.1005033585,0.3518401439,0.1005033585,0.3518401439,1954,621,5.0314071365,3.9954431329,0.1005033585,0.1005033585,0.1005033585
741,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354
742,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585
743,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953,1354,375,12.8553419711,6.2141995443,3.2266005052,1.5378835392,3.2514564759
744,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354
745,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418
746,2843700,5337,0,670.645963,0,277.32461363,20.7780062771,16.2905397703,132.130398415,181963,208,448.576177818,94.9503997405,2.0943309955
747,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
748,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082
749,2696,1718,4.2370517539,0.3210566715,0.5861024521,0.1005033585,0.8374392375,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082
750,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
751,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,9679,322,9.60716309,0.3102473647,0.1005033585,0.1005033585,0.1005033585
752,3742349,58111,0,337.14689048,275.658602722,8.4160122154,1.5595218938,4.2960589953,2208080,240,0,404.43630441,431.10394468,2.596748677
753,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562
754,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585
755,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585
756,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,1043,81,2.7182813378,0.9324577381,0.1005033585,0.1005033585,0.1005033585
757,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,501043,3289,307.805391227,72.5250702042,2.1036441131,0.6040911504,2.8324013765
758,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,2256591,735,488.964332631,211.425789685,0.8657111642,0.3647929643,0.8477567418
759,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221,889300,183,0,237.31387301,0,964.29018677,18.1172813641
760,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406,1.0817573066,1040229,725,0,420.43804049,573.592695333,2.8074417817
761,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,58090,6,98.9542408593,27.7975963377,0.7962624141,0.3324230437,0.3324230437
762,364,927,0.5516804778,0.3102473647,0.8349808627,0.3395221406,0.8325906749,5501,5908,7.1963894102,2.6357228664,1.7722887831,0.3419364717,0.8251929422
763,279,40,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
764,96531,87,81.5617342573,43.3214649545,6.5902451098,2.3391332378,12.0896446122,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571
765,501043,3289,307.805391227,72.5250702042,2.1036441131,0.6040911504,2.8324013765,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679
766,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562
767,57840,27137,271.759860328,35.9558041591,13.0793877781,0.1005033585,12.6428812457,108768,57,0.7629784307,0.3060734589,3.6119396487,3.3705065355,10.6005015388
768,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906
769,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627
770,1006,604,0.5407382322,0.3621500682,0.1005033585,0.1005033585,0.3621500682,570,859,1.4633058076,0.495442995,1.4115373222,0.1005033585,1.1143273418
771,2273871,4524,0,782.40533805,0,944.52424508,12.9557232877,2.7918609767,66.2062083002,163145,906,182.175568401,78.0432023746,11.6076680412
772,725,645,4.1082987108,0.7096930615,1.5689093819,0.8347063702,1.8326649768,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619
773,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551
774,3893,1059,3.2604733081,1.051286304,1.1008237642,0.1005033585,1.1008237642,130878,5409,14.4416640637,5.6737539819,0.8752136377,0.1005033585,26.1918930322
775,127,36,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.34437519,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227
776,21502,299,24.3540810811,1.9081990035,1.7333116472,0.1005033585,1.0328673454,2931,3124,4.8691963005,0.5785409226,1.8617565753,0.6040911504,2.0957737553
777,254,341,6.5257924076,1.1579752375,1.3328979597,0.3518401439,1.5671602679,6225470,381,0,532.6022598,0,816.44753602,6.292393245
778,5928,822,25.0549471542,6.9522576563,2.8701535056,0.5937959094,2.3443995632,7731,976,30.4136444524,7.8266645956,3.1132763416,0.1005033585,4.3273179327
779,739581,10723,102.026750104,96.7713185484,1.537321816,1.0543580385,3.467753982,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329
780,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527
781,1354,375,12.8553419711,6.2141995443,3.2266005052,1.5378835392,3.2514564759,15002,1945,98.5074168407,20.957708926,25.6464141098,0.8395089085,23.3514624082
782,6284,220,23.2788770533,4.6534666389,9.2561944771,2.050509392,10.5448427998,50285,12186,32.200069212,12.2962079081,5.0907526907,0.3347656668,5.1246123598
783,3638,3341,2.7935772011,1.4027026296,2.5940892677,0.5981501935,3.8021434159,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
784,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851
785,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642,128305,213,140.038427023,77.7520497721,2.1495359303,0.1005033585,19.4340698837
786,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,488750,320,0,207.19007707,599.721600029,0.842022025,0.5931986075
787,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,2273871,4524,0,782.40533805,0,944.52424508,12.9557232877
788,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982,3166413,276,0,253.34542879,980.12092647,12.9634252305,2.3800180776
789,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708,22.2313859611,627,1993,2.2231788702,0.327807842,7.0498586564,1.2959367628
790,119001,119704,63.6032615837,17.010681516,11.2328519009,0.1005033585,6.6288967245,1641075,695,0,237.29104892,0,80.58372601,17.6361116683
791,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503,154830,10613,138.757742448,50.1686980014,3.5578317996,0.3419364717,3.8138500098
792,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982,9093,672,11.1220209346,2.8135230448,15.1659349125,2.5386671759,7.0167592503
793,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647
794,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818
795,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267
796,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546
797,322682,37601,176.533715916,42.3302213798,6.8492272287,1.3450733981,4.3598654483,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619
798,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,392738,9364,258.523923974,124.471540448,7.4713396256,0.5959620807,10.999133619
799,1834007,773,0,674.26690878,388.426427249,29.3318518028,7.3082934458,17.6597096249,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585
800,591,401,3.0516816627,1.2629724631,1.1320685889,0.1005033585,1.1198737656,1257,318,12.1270987362,3.9738032718,1.7961257948,0.1005033585,1.7961257948
801,7185698,30,0,146.9564617,0,82.7435955,0.1005033585,0.1005033585,4.5023964135,627949,150866,246.40384554,74.7054295201,21.2609389965
802,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702
803,8168488,76,0,821.69423405,787.511274161,2.6052106632,0.5833695849,2.3816871119,1140,927,0.5774966117,0.1005033585,0.3419364717,0.1005033585
804,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,228,302,0.5839793876,0.1005033585,0.1005033585,0.1005033585,0.3621500682
805,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257,2.2972755642,53678,1751,191.438869699,62.7249449229,0.1005033585,0.1005033585,0.1005033585
806,182598,1402,145.844909693,74.002957632,23.5491892963,0.1005033585,15.9532425551,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034
807,1995,771,2.4859581973,0.290192078,0.5690279751,0.1005033585,0.3347656668,6232,4285,7.5009618944,3.6748336685,1.345963476,0.1005033585,2.6237015104
808,7271,335,8.7866655883,5.8762309499,0.3674625562,0.1005033585,0.3674625562,34463,29808,15.4304976173,3.9840288049,8.2043311985,0.3324230437,6.9888149568
809,10693,935,0.6344217539,0.3674625562,0.3674625562,0.1005033585,0.3674625562,7554,1711,21.6018659681,3.5816611274,6.7646570426,1.1197266986,4.5632463243
810,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925,508213,554,0,619.31076978,878.310233803,7.8286757017,2.2675742595
811,8120,710,7.3686429024,2.088374797,1.5987978599,0.5958120124,1.3328494442,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585
812,267,352,0.3019826139,0.1005033585,0.3347656668,0.1005033585,0.566685352,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406
813,36176,31210,9.6369907036,2.4038158368,2.4654470087,0.3347656668,2.5001832152,1399,2001,0.3255347971,0.1005033585,0.1005033585,0.1005033585,0.1005033585
814,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585,364,927,0.5516804778,0.3102473647,0.8349808627,0.3395221406,0.8325906749
815,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647
816,2256591,735,488.964332631,211.425789685,0.8657111642,0.3647929643,0.8477567418,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876
817,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024
818,1404323,563,967.720641729,579.431127684,4.4737984918,0.8056802321,6.2418059403,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267
819,5922518,483,0,758.403536,0,54.0555967,1.6124101103,0.1005033585,2.6316067544,1140,927,0.5774966117,0.1005033585,0.3419364717
820,20288,1568,34.2837900328,21.3172019582,1.3479674658,0.6007140826,1.3659218883,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609
821,48711,22845,61.9248042388,18.5789010899,0.1005033585,0.1005033585,0.1005033585,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375
822,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,16978,6715,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107
823,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851,119001,119704,63.6032615837,17.010681516,11.2328519009,0.1005033585,6.6288967245
824,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639
825,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677,6232,551,5.079484188,1.0535049897,2.0897937521,0.8374392375,1.3477547184
826,2256591,735,488.964332631,211.425789685,0.8657111642,0.3647929643,0.8477567418,265258,209,631.915946309,457.648549848,5.4609854877,0.1005033585,7.4981264982
827,335,406,1.1420516565,0.3518401439,0.3324230437,0.3324230437,0.3324230437,3194,572,10.7133058248,2.5229333509,5.4362038965,0.6032023168,4.4013923426
828,223,168,0.349326776,0.349326776,0.1005033585,0.1005033585,0.1005033585,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013
829,1912232,33395,0,159.5386095,131.9544457,2.1732414024,0.6237967779,4.1431152428,53678,1751,191.438869699,62.7249449229,0.1005033585,0.1005033585
830,1010,1014,0.9576896234,0.1005033585,1.0470177354,0.3371319527,0.3371319527,44,79,0.5768715825,0.1005033585,0.1005033585,0.1005033585,0.1005033585
831,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
832,5685,942,30.131220894,1.6499776487,5.3123945176,0.1005033585,4.8191429483,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084
833,202030,37435,18.2849557162,7.0340380657,0.873440536,0.1005033585,2.1205953351,1506,429,4.9857679624,0.8113560471,2.3457831555,0.8601578052,2.8541436665
834,15385,673,55.9935458813,22.3219449455,6.9462332549,0.3419364717,6.503977478,504004,3109,311.8003107,142.633228932,4.4860901625,1.0494079232,4.8068233239
835,1010,1014,0.9576896234,0.1005033585,1.0470177354,0.3371319527,0.3371319527,254,534,3.4536485166,0.2773056408,0.8104847511,0.3419364717,1.2766667445
836,1433,249,0.3395221406,0.1005033585,0.3595336011,0.1005033585,0.8672846826,7554,1711,21.6018659681,3.5816611274,6.7646570426,1.1197266986,4.5632463243
837,1695,845,5.1704955546,0.9748525851,4.8377055463,0.3347656668,1.933851261,2005,982,1.6722014143,0.5416322626,0.3569432987,0.1005033585,0.3569432987
838,7360339,95,0,473.150064,0,597.00107289,5.3239472928,1.3536235268,8.2662387278,488750,320,0,207.19007707,599.721600029
839,1310,69,1.4300598677,1.2050284291,0.573760547,0.3371319527,0.8176323784,878,157,5.2441860902,2.2752775709,1.6322410989,0.3674625562,1.899121007
840,266407,1592,660.897263062,297.090332679,28.2579999628,0.8396823434,20.7226649911,92462,692,141.503204167,35.2897466154,3.7872627884,0.5964123765,3.0419149813
841,2774790,20342,0,88.57716465,6.1830806789,0.8104606078,0.3395221406,1.0817573066,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585
842,598,600,12.5329763908,0.1005033585,3.0695841148,0.1005033585,2.7647620837,5941,1615,39.5895711782,3.8664530784,1.5159530712,0.1005033585,1.2816907629
843,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521
844,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465,614689,400,199.618296223,67.8124694734,9.3661922419,0.3595336011,4.0944875527
845,185616,1001,266.013873916,54.3452304246,13.1119037493,0.3347656668,13.6651725665,143101,128686,874.212873202,347.630667262,4.4984706197,0.1005033585,34.9779777238
846,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585,0.1005033585,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546
847,9450,1511,28.3421055161,5.880138366,7.4443449145,1.1016899551,6.0830651,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639
848,14843,12352,48.5302706176,13.1948176686,17.8887517201,1.8480250135,13.9392783231,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925
849,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644,3106,3232,4.12499755,2.5711128009,0.1005033585,0.1005033585,1.1090679786
850,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024
851,469,77,3.392623986,0.1005033585,3.0853859924,0.1005033585,2.6100387376,15960,247,28.4414326363,6.642593711,4.1025279314,0.3595336011,5.8690021976
852,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259,11427,1951,31.2018970657,9.4677393212,12.7086399663,1.0914253809,16.9942186851
853,21591,1179,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245,4189,2094,6.6973655357,1.4256784241,4.4836072397,1.3329545746,3.7735534148
854,6119,382,8.4859176989,3.2850584778,0.5859553702,0.1005033585,0.5859553702,2651,2838,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.6216545612
855,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677,24437,279,12.3557961024,7.1442667563,2.1357673116,0.5993822414,4.6663647751
856,627949,150866,246.40384554,74.7054295201,21.2609389965,1.3206810342,15.2780657745,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585
857,38,0,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.3468385418,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585
858,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702
859,638283,150,0,677.8834456,0,606.96445094,1.3260869988,0.1005033585,33.6829020514,3302480,550744,936.636126376,206.101772388,41.3171893605
860,1607541,93,389.533119657,217.628442156,0.3595336011,0.1005033585,0.8497901318,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521
861,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585
862,117913,1299,189.755229794,67.3102230393,11.2948306946,2.5672691674,10.9337661034,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227
863,5501,5908,7.1963894102,2.6357228664,1.7722887831,0.3419364717,0.8251929422,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702
864,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221,335,469,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585
865,1706188,402,837.580052302,93.569848167,7.6212593663,2.6090599903,4.8662709906,356712,2070,24.8239103521,4.4681260342,2.144406357,0.6057667162,1.6270389073
866,501043,3289,307.805391227,72.5250702042,2.1036441131,0.6040911504,2.8324013765,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
867,3042715,3811,0,951.52822645,890.613211633,1.3725736842,0.1005033585,2.8810770675,8048101,1,0,519.91577878,0,530.02978926
868,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,2745543,7828,349.819625135,107.081021087,0.6040911504,0.1005033585,2.3922013421
869,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585
870,737,909,0.9896811234,0.3060734589,1.0565784867,0.1005033585,0.8199740358,413,438,0.7255404968,0.1005033585,1.3328450021,0.1005033585,1.5647646873
871,1641075,695,0,237.29104892,0,80.58372601,17.6361116683,3.3928299607,6.6222058641,1433,249,0.3395221406,0.1005033585,0.3595336011
872,158467,154157,299.60787906,80.1902863889,0.1005033585,0.1005033585,0.1005033585,1259676,337,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521
873,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
874,580544,2799,296.978205315,135.831428625,15.0330256841,4.8071798123,8.2620631267,78083,679,165.594483553,89.1431564125,5.1862668448,2.4168313702,7.1793637855
875,16978,6715,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
876,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,102116,293,0,729.45163398,763.659739323,30.8299766589,8.5683669217
877,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592
878,125512,13701,267.703832628,94.3880680445,10.9862864413,1.3602046494,11.1684045527,794,479,0.3060734589,0.3060734589,0.1005033585,0.1005033585,1.6219808872
879,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585,100151,31383,286.941738381,37.7999641202,6.6636151376,0.1005033585,8.464206735
880,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702,28613,3557,0.7514342508,0.2959984786,0.1005033585,0.1005033585,0.1005033585
881,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,2260661,233,0,580.6294376,0,883.09001537,27.1828015928
882,7554,1711,21.6018659681,3.5816611274,6.7646570426,1.1197266986,4.5632463243,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876
883,177796,0,9.1483841077,5.3226945927,0.1005033585,0.1005033585,0.1005033585,163145,906,182.175568401,78.0432023746,11.6076680412,3.59001979,9.6051545207
884,794,479,0.3060734589,0.3060734589,0.1005033585,0.1005033585,1.6219808872,16978,6715,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107
885,889300,183,0,237.31387301,0,964.29018677,18.1172813641,0.8526021355,90.1458413467,314,398,2.9117562808,0.5034618693,1.5463472457
886,279,40,0.2940435274,0.2940435274,0.1005033585,0.1005033585,0.1005033585,708,631,18.7767030699,5.9996805926,7.7479194756,4.967946648,10.6918784986
887,725,645,4.1082987108,0.7096930615,1.5689093819,0.8347063702,1.8326649768,2273871,4524,0,782.40533805,0,944.52424508,12.9557232877
888,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818,9542820,2069,0,336.3582863,668.570800935,7.3769959697,1.8383807208
